timestamp,value,is_anomaly
2018-09-04,34.0,0.0
2018-09-05,333.0,0.0
2018-09-06,182.0,0.0
2018-09-07,59.0,0.0
2018-09-08,-21.0,0.0
2018-09-09,-81.0,0.0
2018-09-10,-218.0,0.0
2018-09-11,91.0,0.0
2018-09-12,113.0,0.0
2018-09-13,-201.0,0.0
2018-09-14,-267.0,0.0
2018-09-15,-253.0,0.0
2018-09-16,17.0,0.0
2018-09-17,-274.0,0.0
2018-09-18,-32.0,0.0
2018-09-19,-185.0,0.0
2018-09-20,-27.0,0.0
2018-09-21,38.0,0.0
2018-09-22,90.0,0.0
2018-09-23,-512.0,0.0
2018-09-24,-56.0,0.0
2018-09-25,52.0,0.0
2018-09-26,-123.0,0.0
2018-09-27,-234.0,0.0
2018-09-28,-330.0,0.0
2018-09-29,-355.0,0.0
2018-09-30,-251.0,0.0
2018-10-01,92.0,0.0
2018-10-02,-3.0,0.0
2018-10-03,-87.0,0.0
2018-10-04,231.0,0.0
2018-10-05,-15.0,0.0
2018-10-06,-270.0,0.0
2018-10-07,-311.0,0.0
2018-10-08,191.0,0.0
2018-10-09,171.0,0.0
2018-10-10,-223.0,0.0
2018-10-11,-336.0,0.0
2018-10-12,-292.0,0.0
2018-10-13,57.0,0.0
2018-10-14,-176.0,0.0
2018-10-15,-359.0,0.0
2018-10-16,57.0,0.0
2018-10-17,164.0,0.0
2018-10-18,-25.0,0.0
2018-10-19,-420.0,0.0
2018-10-20,-438.0,0.0
2018-10-21,-30.0,0.0
2018-10-22,-204.0,0.0
2018-10-23,92.0,0.0
2018-10-24,-395.0,0.0
2018-10-25,-319.0,0.0
2018-10-26,-400.0,0.0
2018-10-27,-67.0,0.0
2018-10-28,-271.0,0.0
2018-10-29,-274.0,0.0
2018-10-30,-385.0,0.0
2018-10-31,-114.0,0.0
2018-11-01,12.0,0.0
2018-11-02,203.0,0.0
2018-11-03,-268.0,0.0
2018-11-04,6.0,0.0
2018-11-05,-274.0,0.0
2018-11-06,-11.0,0.0
2018-11-07,-315.0,0.0
2018-11-08,-404.0,0.0
2018-11-09,-289.0,0.0
2018-11-10,-10.0,0.0
2018-11-11,-57.0,0.0
2018-11-12,-302.0,0.0
2018-11-13,-172.0,0.0
2018-11-14,-316.0,0.0
2018-11-15,-404.0,0.0
2018-11-16,-510.0,0.0
2018-11-17,-452.0,0.0
2018-11-18,-104.0,0.0
2018-11-19,12.0,0.0
2018-11-20,-381.0,0.0
2018-11-21,-221.0,0.0
2018-11-22,-16.0,0.0
2018-11-23,-489.0,0.0
2018-11-24,-274.0,0.0
2018-11-25,-278.0,0.0
2018-11-26,-218.0,0.0
2018-11-27,-457.0,0.0
2018-11-28,-102.0,0.0
2018-11-29,-278.0,0.0
2018-11-30,-305.0,0.0
2018-12-01,108.0,0.0
2018-12-02,-258.0,0.0
2018-12-03,86.0,0.0
2018-12-04,-230.0,0.0
2018-12-05,-199.0,0.0
2018-12-06,-175.0,0.0
2018-12-07,-162.0,0.0
2018-12-08,-168.0,0.0
2018-12-09,-621.0,0.0
2018-12-10,-89.0,0.0
2018-12-11,-423.0,0.0
2018-12-12,-501.0,0.0
2018-12-13,-197.0,0.0
2018-12-14,-504.0,0.0
2018-12-15,-607.0,0.0
2018-12-16,-647.0,0.0
2018-12-17,-99.0,0.0
2018-12-18,-158.0,0.0
2018-12-19,-3.0,0.0
2018-12-20,-281.0,0.0
2018-12-21,-625.0,0.0
2018-12-22,-634.0,0.0
2018-12-23,-487.0,0.0
2018-12-24,-362.0,0.0
2018-12-25,-440.0,0.0
2018-12-26,-488.0,0.0
2018-12-27,-162.0,0.0
2018-12-28,-91.0,0.0
2018-12-29,-622.0,0.0
2018-12-30,-598.0,0.0
2018-12-31,-561.0,0.0
2019-01-01,-166.0,0.0
2019-01-02,117.0,0.0
2019-01-03,-336.0,0.0
2019-01-04,31.0,0.0
2019-01-05,-277.0,0.0
2019-01-06,-371.0,0.0
2019-01-07,-462.0,0.0
2019-01-08,-30.0,0.0
2019-01-09,-32.0,0.0
2019-01-10,-135.0,0.0
2019-01-11,-106.0,0.0
2019-01-12,-264.0,0.0
2019-01-13,-428.0,0.0
2019-01-14,-201.0,0.0
2019-01-15,-398.0,0.0
2019-01-16,20.0,0.0
2019-01-17,-358.0,0.0
2019-01-18,-378.0,0.0
2019-01-19,-208.0,0.0
2019-01-20,-342.0,0.0
2019-01-21,-142.0,0.0
2019-01-22,-188.0,0.0
2019-01-23,-58.0,0.0
2019-01-24,-575.0,0.0
2019-01-25,-372.0,0.0
2019-01-26,-679.0,0.0
2019-01-27,-327.0,0.0
2019-01-28,-21.0,0.0
2019-01-29,-119.0,0.0
2019-01-30,-553.0,0.0
2019-01-31,-559.0,0.0
2019-02-01,-166.0,0.0
2019-02-02,-341.0,0.0
2019-02-03,-46.0,0.0
2019-02-04,300.0,0.0
2019-02-05,-10.0,0.0
2019-02-06,-44.0,0.0
2019-02-07,158.0,0.0
2019-02-08,-200.0,0.0
2019-02-09,-466.0,0.0
2019-02-10,-335.0,0.0
2019-02-11,-313.0,0.0
2019-02-12,-141.0,0.0
2019-02-13,-377.0,0.0
2019-02-14,-427.0,0.0
2019-02-15,-435.0,0.0
2019-02-16,-24.0,0.0
2019-02-17,-594.0,0.0
2019-02-18,-266.0,0.0
2019-02-19,-291.0,0.0
2019-02-20,-425.0,0.0
2019-02-21,78.0,0.0
2019-02-22,49.0,0.0
2019-02-23,-22.0,0.0
2019-02-24,-552.0,0.0
2019-02-25,37.0,0.0
2019-02-26,-118.0,0.0
2019-02-27,72.0,0.0
2019-02-28,-490.0,0.0
2019-03-01,282.0,0.0
2019-03-02,284.0,0.0
2019-03-03,171.0,0.0
2019-03-04,149.0,0.0
2019-03-05,25.0,0.0
2019-03-06,-211.0,0.0
2019-03-07,96.0,0.0
2019-03-08,-40.0,0.0
2019-03-09,-83.0,0.0
2019-03-10,-394.0,0.0
2019-03-11,-163.0,0.0
2019-03-12,32.0,0.0
2019-03-13,278.0,0.0
2019-03-14,-2.0,0.0
2019-03-15,-245.0,0.0
2019-03-16,137.0,0.0
2019-03-17,-110.0,0.0
2019-03-18,-309.0,0.0
2019-03-19,128.0,0.0
2019-03-20,191.0,0.0
2019-03-21,109.0,0.0
2019-03-22,-80.0,0.0
2019-03-23,-354.0,0.0
2019-03-24,34.0,0.0
2019-03-25,-72.0,0.0
2019-03-26,180.0,0.0
2019-03-27,-325.0,0.0
2019-03-28,188.0,0.0
2019-03-29,-193.0,0.0
2019-03-30,-345.0,0.0
2019-03-31,-383.0,0.0
2019-04-01,555.0,0.0
2019-04-02,365.0,0.0
2019-04-03,445.0,0.0
2019-04-04,227.0,0.0
2019-04-05,56.0,0.0
2019-04-06,137.0,0.0
2019-04-07,-226.0,0.0
2019-04-08,138.0,0.0
2019-04-09,180.0,0.0
2019-04-10,296.0,0.0
2019-04-11,-24.0,0.0
2019-04-12,-177.0,0.0
2019-04-13,18.0,0.0
2019-04-14,-392.0,0.0
2019-04-15,321.0,0.0
2019-04-16,-171.0,0.0
2019-04-17,-12.0,0.0
2019-04-18,86.0,0.0
2019-04-19,44.0,0.0
2019-04-20,179.0,0.0
2019-04-21,96.0,0.0
2019-04-22,-207.0,0.0
2019-04-23,233.0,0.0
2019-04-24,330.0,0.0
2019-04-25,-45.0,0.0
2019-04-26,-113.0,0.0
2019-04-27,-87.0,0.0
2019-04-28,-357.0,0.0
2019-04-29,19.0,0.0
2019-04-30,236.0,0.0
2019-05-01,268.0,0.0
2019-05-02,92.0,0.0
2019-05-03,523.0,0.0
2019-05-04,433.0,0.0
2019-05-05,184.0,0.0
2019-05-06,260.0,0.0
2019-05-07,367.0,0.0
2019-05-08,254.0,0.0
2019-05-09,106.0,0.0
2019-05-10,308.0,0.0
2019-05-11,-140.0,0.0
2019-05-12,-214.0,0.0
2019-05-13,322.0,0.0
2019-05-14,77.0,0.0
2019-05-15,87.0,0.0
2019-05-16,355.0,0.0
2019-05-17,-54.0,0.0
2019-05-18,277.0,0.0
2019-05-19,-158.0,0.0
2019-05-20,5.0,0.0
2019-05-21,-101.0,0.0
2019-05-22,72.0,0.0
2019-05-23,-105.0,0.0
2019-05-24,-56.0,0.0
2019-05-25,146.0,0.0
2019-05-26,160.0,0.0
2019-05-27,-65.0,0.0
